,sig127N,sig127C,sig128N,sig128C,sig129N,sig129C,sig130N,sig130C,sig131N,sig131C
APOC2,261135161.6,292123073,230176791.4,251131996.9,243547425.7,387627651,133941742.5,57616130.29,108396633.5,468451058.2
APOC3,201451295.7,242185210.2,346516003.2,272522681.7,205517760.6,384581272.1,160567231,104347979.9,141166677.9,454815023
APOC4,14655809.21,15707690.78,19068027.2,15862822.89,13986578.41,19092894.28,12081698.34,6575572.78,10863097.17,17085881.43
APOD,299069306.7,335830466.2,342661872.9,213202749.5,266915203.1,201378206.5,267686491.5,131606978.3,176683269.8,378647951.9
APOE,170749977.2,151307500,202856610,135200419.3,157817158.4,153947402.5,137177918.8,112767112.1,108458491.3,214188259.1
APOF,7946361.403,6754746.617,5933578.406,6185696.967,5267076.055,6558459.189,7199351.39,6369317.115,4132662.044,5250674.144
APOH,48254281.34,109399499.1,193243810.9,221812145,192729830,304905377.4,162549081,184904536.4,148826864.1,278628447.2
APOL1,102137260.8,104864430.6,171288736.5,149051053.8,146297799.6,124420759.1,123781093.3,71997703.72,57034111.51,167350249.1
APOL2,52757.04816,76715.18296,95568.29887,59994.26214,45422.91589,60455.35262,72416.85562,23849.04528,6154.526902,39409.66194
APOM,75426633.8,38888114.43,87841695.67,38316555.79,80185783.34,23659769.56,47576923.69,14098554.79,4598095.828,14207029.49
APP,1868295.74,905781.3773,1492297.222,1371694.638,2010036.476,1609507.303,2682107.71,1461796.456,1795791.071,1292050.911
APRT,486373.8282,4695531.846,870649.8729,730641.5849,2635092.207,1393101.896,1612293.135,1881096.52,1119355.3,2595859.91
ARAP1,32705.66243,42793.69733,45404.17898,48455.49773,44684.17645,37622.77232,39817.74625,33999.69244,35069.13452,43304.04158
ARCN1,40227.71576,36833.0027,43483.85477,49691.61657,46946.90042,40413.11868,54551.89488,44264.75872,36976.99637,36786.97123
ARF1,367998.3301,1161554.618,431883.8866,436164.7231,521788.2334,459912.9907,550276.1553,907700.7851,572441.8731,779792.9995
ARF4,424466.1445,520984.1296,480750.4815,425182.7788,507959.3749,373156.7189,535808.6719,461846.3625,402025.7082,487423.8787
ARFGAP2,580754.4432,946814.0321,831728.1406,762767.5359,1652444.794,797907.7785,1305865.675,1316753.967,774097.307,837065.499
ARFGEF3,79627.72231,58681.76086,49463.96591,103340.8149,162834.8894,142381.3482,89095.69083,153979.3554,137574.4242,112887.7746
ARG1,776623.8789,6628522.624,798960.471,905257.8195,2528515.897,1905642.226,1289372.646,2538214.017,920593.7685,3600890.632
ARHGAP1,333814.0363,863526.49,576345.0575,646750.2731,689368.224,472670.1863,686739.4872,900285.7112,700193.5352,436805.6449
ARHGAP21,1862953.961,571598.7657,684888.2602,1235340.884,1544814.726,937813.5352,1285010.067,3066384.491,1095618.871,795761.1081
ARHGAP32,767818.4198,404670.0734,387785.8282,891816.5447,1651892.336,331133.7084,574434.2903,377591.934,284981.7342,289645.746
ARHGDIA,451740.086,1771723.571,729876.7313,554368.0646,1156844.541,738706.3629,1100456.455,1157326.114,724570.2239,884093.6497
ARHGDIB,1062219.9,2855575.57,1913579.413,1718073.313,2644920.907,1997659.492,3418753.357,2391579.627,3260705.283,1456224.201
ARHGEF15,5705598.022,2869842.451,3362370.035,6543354.256,2548868.227,3711125.283,3051305.581,2247000.974,1945281.489,4337586.723
ARID4A,833417.816,406584.7879,844678.4516,493341.466,754561.684,613389.2287,810216.8253,538396.2674,543543.455,432273.9714
ARL5B,342121.1159,194363.4772,270135.2277,242136.0012,208433.1237,251516.8464,179953.4413,160387.232,162394.182,213151.6759
ARMC4,212510.6568,471747.2668,528900.7895,321349.9225,526554.6685,147311.0932,335187.2841,183504.0018,211890.9558,95033.88562
ARMC5,79231.92161,72926.49571,83191.62639,76755.08979,123320.0315,74984.69468,66686.91515,74676.79974,98613.74404,97896.67584
ARMH4,78277.7162,40512.69854,91377.37859,59432.92995,105881.0232,48623.30105,84303.69885,39893.43568,34980.55673,50599.78523
ARMT1,55820.48951,873645.1564,153380.7373,120810.3031,402083.098,221681.1962,233735.7504,225192.4818,133006.7239,299847.8621
ARPC1B,787743.3745,1161397.37,789676.6553,775470.5471,1005423.023,591678.0024,1515684.546,1325962.802,766603.3572,566732.8604
ARPC2,280111.2501,679368.9581,327387.1273,338631.9743,384033.944,268718.8807,532653.1231,796864.6178,291831.7601,321290.7272
ARPC3,576505.5477,1009851.398,700881.0459,691688.111,810349.8875,661817.7807,1187758.808,1185313.937,673831.3763,648418.4228
ARPC4,279867.9682,1097630.124,570794.929,357970.611,772257.9786,251637.0481,873240.7446,1352230.39,413095.6193,387199.0919
ARPC5,888618.3141,1417432.393,1103910.677,1036200.449,1243261.15,976123.2532,1622448.184,1583045.184,1141432.515,969211.3412
ARPC5L,768475.555,881858.8604,798197.0459,853932.2971,839320.0789,650193.3949,844986.977,895652.2391,644136.9114,727446.1873
ARRB1,206957.797,222340.1504,239056.5445,242946.5513,229753.8854,203777.2515,298038.8313,238294.3529,232771.2276,194350.1127
ARRDC2,105571.7558,73571.30685,75197.88356,77438.68496,93520.00329,71241.21886,133367.6133,106887.8457,99534.39808,97581.10052
ARSA,1454731.161,7724078.106,1528912.501,1708001.148,3678238.421,2601250.383,1786470.435,1716741.082,845712.6496,1046242.666
ART3,751606.395,817177.7528,470904.3648,826290.0285,677582.9056,1133287.12,1036052.551,1339800.797,930661.3085,2033492.62
ART4,31582406.79,18438831.65,32956838.93,32175502.23,31279964.5,23699840.69,23800080.11,17594196.54,10950723.05,24308928.6
ASAH1,261811.0187,690644.2431,290026.2701,330458.2075,394076.8711,355692.0361,318508.4183,319792.2228,440400.3139,271042.6383
ASB15,218012.9263,164189.8807,311698.7291,228530.551,467995.5583,319447.6908,219110.4406,417861.8586,672119.0395,199837.5695
ASCC3,63008.92035,57414.53198,63547.3839,74767.70701,81296.71958,71610.78411,57820.34529,66744.54716,47756.28867,64169.26016
ASGR1,77576.34864,114143.4747,89419.24822,69333.64701,134688.6428,114741.0314,146604.0431,176204.0311,213391.046,123164.23
ASGR2,2313724.285,3647573.985,2294069.647,2708919.67,2836174.016,5373193.28,3153415.255,3450315.116,3084117.137,5454689.557
ASL,1689813.955,6944897.985,3099972.157,2004659.891,4404130.586,2594866.499,3436017.546,7450185.968,2029018.447,3970927.833
ASMTL,6523.129234,30804.86408,14755.61002,10423.81613,31755.86516,13985.30338,13984.29604,13537.11249,7624.593574,17532.97975
ASPDH,262700.5738,610157.9438,408865.1243,319023.6044,566127.9455,371163.4058,413399.862,611438.8465,329396.3176,446644.4514
ASPM,1066361.454,1161562.378,963872.9299,911848.1567,975719.1906,982415.8767,906292.0019,1098543.19,988359.6888,888473.7749
ASS1,944806.5776,11053004.12,2207694.676,1405870.764,7833503.95,3040716.684,3515354.869,5927800.126,1348237.32,7354779.355
ATF6,478960.0038,481757.4778,689037.5827,481517.0038,678625.1729,514437.3118,1074906.091,1109177.638,606961.6374,491137.6064
ATF6B,284812.4618,366273.0831,306141.2335,294610.8046,354566.7508,365856.2381,467182.4124,460633.9524,481390.1087,375920.0516
ATIC,280962.7581,1931472.096,494654.8644,385887.1255,793176.2358,534083.2734,700620.0934,1032250.056,404372.4179,1286671.296
ATM,236566.0959,355326.689,289076.6055,242183.3464,315922.2535,276642.041,284194.2827,431682.8675,264789.9683,257280.8962
ATOX1,309044.7928,10655317.66,627261.9841,669848.2979,3353764.007,3393267.137,1400008.523,3043566.812,1951091.071,4538675.659
ATP10A,3083840.189,1074780.38,532105.4219,596335.3413,589236.6636,935780.8787,2134554.69,3865396.673,1385022.558,1365413.671
ATP1A4,112515.4433,117986.2127,100469.4012,96050.20957,146815.6692,110579.7005,137063.7027,112340.8204,89667.16602,102418.2309
ATP2B4,1485985.555,712480.178,2044527.699,1178832.323,1444861.342,1179824.347,1379700.733,914777.2074,1485281.071,892337.7151
ATP5F1A,61327.11108,37963.45945,59464.81477,47030.6459,41316.35063,53206.96828,46424.32915,35274.14652,39552.08191,36905.40974
ATP5IF1,134098.4848,398637.8933,456042.852,535161.0343,586789.5177,195241.1234,508173.4214,1749563.596,222819.0885,262240.9425
ATP6AP1,78927.64128,118675.9072,120866.9171,107082.8725,127895.3824,161274.7878,153903.1092,175681.495,143296.4909,196617.19
ATP6AP2,142261.6611,125503.5452,184182.2528,166960.5671,182040.2389,161111.9581,170807.8348,135348.4619,130057.2204,201460.3337
ATP6V1A,86178.83432,132106.5356,114141.5561,94779.65331,114746.326,92438.06914,122308.4984,150879.2727,92978.93858,100137.1238
ATP6V1B2,142571.2599,573078.5952,351879.1007,218664.4352,453074.5564,208199.7379,631257.4039,774642.0981,145594.269,385617.4026
ATRN,57742158.46,67608911.26,67851638.39,69329726.92,63711093.07,54648286.12,49567222.05,52586247.27,53547217.03,61514003.71
AXL,291633.3245,254841.384,256072.7646,287988.8872,372635.1729,208520.5296,272865.4979,302278.4838,237341.5679,274261.3599
AZGP1,117737827.9,131883043.4,125070652,92182871.88,99435097.07,177447544.1,115667343.4,120133241.1,106973844.8,166590678.1
B2M,25236614.19,50874515.22,41369738.53,47792434.9,50576055.12,179380727.4,57866952.77,97319017.33,60191035.65,192040610.6
B3GALT6,73424.75655,84587.42632,50789.86864,82036.97209,100236.3277,80112.80579,113601.9476,71417.70269,105191.401,100852.1345
B3GAT3,56074.74306,87760.61876,69928.70256,68835.9493,75777.6769,86875.00156,97007.57196,90662.04969,99268.04812,143873.2239
B3GNT2,966451.3373,1073895.413,1108728.709,922418.8388,1308802.211,1191864.404,1151487.34,877673.9036,873303.0064,946902.1111
B3GNT7,133373.4342,165501.7137,160433.1513,141776.4997,230864.915,399876.0866,321411.2565,163529.4859,296924.5132,265799.9634
B3GNT8,40847.8335,41310.1748,54681.70628,43607.65645,66357.04581,26525.25298,30052.54366,35611.89975,24501.56567,41945.94343
B4GALT1,911359.8821,1096885.275,1211686.794,1011403.196,1186979.821,1202810.436,945309.0752,1348482.244,836435.3951,1403731.626
B4GAT1,717151.6147,756250.3026,739514.0346,645469.0749,672303.9962,846127.7972,590858.0764,595618.4966,800047.3922,1077711.698
BAAT,49364.12819,494377.9568,68329.20401,82362.68726,363203.5613,74562.61628,76422.27601,131556.8042,49355.77574,127006.4464
BACH2,343930.9512,441657.5218,489627.7859,462506.2597,389097.2445,299711.7968,578376.8103,301753.8673,123551.1752,380797.9378
BAG3,172095.5175,217076.7128,193149.01,218820.7243,193663.7159,265101.6343,176730.6578,331694.6636,160680.5285,251844.2607
BAHCC1,3272714.311,1733342.213,4971442.339,2202360.971,4083596.844,2271927.42,5543738.45,1416530.185,5571802.892,2919894.891
BARD1,4985543.42,9530958.652,5591845.993,6964875.206,7294552.049,6917549.493,6646162.242,8484309.627,7084806.671,7433302.43
BASP1,1096243.445,1978149.384,1747825.991,1445775.466,1562530.899,1547128.042,2787426.676,2187014.544,681614.116,1512926.828
BCAM,447333.7939,880520.6205,936091.8793,567875.633,856763.8244,440756.9309,1502798.505,812880.6939,248616.4003,406210.731
BCHE,12472275.83,6201987.679,11067114.77,11602452.61,8389756.223,8312784.682,8682837.642,6417488.311,5270896.017,8102256.443
BCL2L1,23316.66074,32659.31435,50755.63774,30986.07931,38280.17558,29909.68715,36907.96179,36571.78446,17085.62798,20931.23717
BDH2,334358.1569,1145094.937,380803.3019,337547.2494,550971.999,472258.8374,482139.6693,919429.376,390407.6937,885827.9036
BDNF,82181.60284,15588.26992,39311.47143,37950.38837,67178.72268,16233.49741,60394.52333,15842.87704,7909.257376,12460.41928
BGN,89298.25033,92873.55505,104054.364,154958.2348,84168.32324,75510.66098,107237.4216,98734.15051,101683.4575,90413.10978
BHMT,1536512.164,15171980.23,5652530.383,2734578.806,12878955.05,3449161.169,5306208.869,9465225.054,1478155.848,5404953.12
BHMT2,1240803.127,9897912.534,2888657.563,2036626.439,6461119.286,2650996.57,3074580.843,5889671.475,1651964.656,4882646.884
BIN1,224213.7093,237123.8605,226900.9739,238284.9313,255580.1208,628369.862,281588.2091,445616.0777,278630.9239,378230.0308
BIN2,216700.2723,207617.9966,239898.2748,238299.0924,226958.2131,229860.5092,267012.5964,241069.8954,178112.5566,194508.5751
BLMH,356435.2801,592718.7407,754690.3499,343231.6953,405183.186,175739.0819,436654.9569,414222.928,78568.28654,151484.0222
BLNK,59783.98557,16826.49478,32210.08356,28591.85658,43643.87516,149084.2344,42420.25544,20600.32297,47798.16899,41965.84775
BLVRA,637869.1068,1120071.581,846179.2364,862243.2748,1118652.301,842452.0395,1108922.351,1286364.372,1462461.08,1220658.399
BLVRB,1743276.733,9586642.41,3301619.277,2235936.983,5682706.32,3243310.736,3386075.821,5765832.29,3915350.305,7741606.627
BMP10,54009.27929,38375.34911,62620.08053,45433.44751,54917.82501,42516.97159,40327.88158,35750.73758,43956.55791,35971.99894
BNC2,432265.7618,172335.0443,347595.315,184001.9549,306704.1592,195993.8851,369992.2363,202131.9469,198290.0554,214538.5259
BNIP3,3441185.858,2539041.439,3137194.273,3537447.193,3802167.692,4080809.748,4278446.508,5012815.085,1983459.075,4056093.036
BOC,590763.7384,527481.5121,424667.9479,575652.5582,621136.9222,630846.0772,614757.5168,491053.0195,465139.067,616033.3363
BOLA2,332956.2658,267449.6095,358265.6566,231804.6767,497877.9294,395802.5757,445418.9557,371665.0611,383135.0549,744685.2225
BPGM,810859.366,1908869.355,2042650.595,1220198.164,1363298.213,1152636.17,982265.8218,2010709.625,967181.9616,2336914.308
BPIFB1,1572831.258,2401494.66,2318286.371,1667586.538,2430324.437,1620009.608,3856624.369,1433386.658,2039271.643,2182742.847
BPNT1,83471.19498,489295.0793,139186.3976,113959.346,269002.1575,194226.7672,245033.5344,403631.3731,106165.1155,246762.4142
BPTF,453211.9107,351159.7536,382647.0742,604309.4031,395836.6573,364304.7007,430556.1518,426421.4536,411319.7494,342046.3826
BRF1,480578.1609,4504246.232,455184.133,15296461.36,2972930.871,688160.4539,1402464.615,1004250.185,1875134.641,493579.621
BRK1,45793.04224,52572.73469,49073.34817,53825.61158,61437.88241,38810.3951,78721.42511,50362.80301,43586.25382,47688.21183
BRWD1,114236.9426,174264.1689,159555.2553,151353.7175,148197.9938,173973.6019,176855.7588,154159.3089,81393.52144,133360.3184
BSG,340931.5153,331912.8248,349627.0991,383385.73,385963.7918,316983.8829,342642.6239,390241.1234,414500.1414,309507.6449
BSN,97149.4779,81389.63601,137868.5353,103832.946,130809.1231,138073.0962,105835.5449,132703.8601,76965.71455,84834.7219
BST1,213439.479,182450.4813,239996.0452,179763.2061,278911.0799,152994.1442,258553.4638,157594.7641,77411.39626,106757.8381
BST2,56376.07209,156767.6894,93664.84485,67816.07701,120877.6846,274475.9221,184126.9847,282127.8579,185605.5772,187197.7778
BTD,9681725.73,6069759.853,6585197.545,7220109.987,7065999.53,6625485.495,5855031.026,5433705.315,6653461.712,7546402.114
BTF3L4,170023.1485,517849.8642,87678.59778,75209.13388,125604.0621,104024.2401,87161.66105,100431.0854,622869.1671,117704.6193
BZW1,578664.47,629195.582,430101.6321,420147.2411,357814.6276,415894.934,357557.7712,355074.102,286134.575,519140.8606
C11orf54,475636.37,4611043.399,707059.0526,514198.1725,2019773.713,1186562.779,861277.3252,1987209.399,694776.0361,2314906.433
C18orf63,878868.2769,3332753.068,661703.9476,625130.3039,4760735.21,1174798.47,6679893.262,3752051.36,1900217.035,1988984.056
C1orf167,135029.1421,117497.0342,149578.0382,163267.2415,140429.7416,134983.5898,158585.9817,146832.3862,123336.1376,113030.6145
C1orf43,351953.428,299792.1755,652125.6639,101825.5785,265598.6047,87364.32045,700993.9198,997602.9045,146322.131,268196.3025
C1QA,24933569.2,31021874.16,26099184.83,27833410.86,27758543.6,43485788.42,42347886.29,42867138.51,36528498.66,47352921.27
C1QB,32156652.59,36622633.59,30220113.64,33703066.56,32460836.49,49838124.93,50404612.32,53771787.04,41020871.85,56569958.83
C1QC,52051992.34,54834705.09,48772657.79,48220256.84,51325985.9,64904106.39,80536381.53,67110040.61,59062561.95,72232298.02
C1R,98788678.16,98949534.07,102429037.3,95634686,94395301.41,142019386.5,133249656.5,143482507.1,108975366.4,138048133.2
C1RL,18386217.46,16941088.84,22431051.7,18316385.56,24775382.67,23635237.58,23101259.89,11237790.5,16487953.92,20668206.7
C1S,99815932.87,95309664.06,93542234.93,87489832.88,85731146.54,121157189.2,125712647,123685860.8,111662039.6,114016393.1
C2,50103287.9,59205378.05,50895144.56,46248392.24,50831055.51,60623697.57,53187758.32,58495519.39,56251823.56,56965420.13
C3,503438555.3,470920257,516194542.1,456629912.8,492719035.6,508696768.9,413572994.1,522617882.6,571204063.6,395395282.4
C3orf85,1032612.179,612737.4242,1208983.463,881672.7072,1087230.971,715621.8871,742600.351,618010.9667,593344.5743,808010.8662
C4A,501114809.4,550850838.5,534062647,589360863.7,646249926.1,692239544.9,427235772.6,620866093.3,634973651.1,514631766.7
C4B,500707117.8,552161951.4,534356828.5,588780591.1,646628416.8,690673680.2,427292771.8,620159040.9,635251123.6,514826645
C4BPA,159631736.8,152350197.3,141320714.3,150715104.9,196422098.1,212380393,220816096.2,232514835.1,219937147.3,198038558.1
C4BPB,84594967.58,82509058.39,67245815.12,84224757.88,92558812.3,115150199,116620605,116558063.8,115358377.9,131293631.4
C4orf54,84687.52914,83772.86061,96796.01078,81229.77102,67452.64468,42616.24996,37683.12744,37921.51976,29832.63044,80351.60686
C5,188911656.4,191927191.2,204490786.5,178869706.4,187160126.1,233941110.9,201022125.2,210870539.2,163568009.3,205649194.9
C6,74447640.29,93480324.33,85800684.39,98453968.85,83710944.92,130500947.2,75264431.02,110901287.8,73262155.05,136251461.4
C6orf120,409892.8762,440151.5023,464264.1339,348274.0114,373133.4877,371802.7584,466024.3413,397403.9662,376461.9509,377958.9331
C7,107175709.2,126965001.6,181328450.8,130027389.8,172051487.9,130836431.8,139647146.2,100072525.6,88881695.07,186630458.5
C8A,72624396.85,86643521.56,70189527.86,63511166.06,73487745.03,91341618.36,78509435.95,80578448.76,111458107.4,55812260.06
C8B,95573949.91,89267729.53,97339822.78,74876688.91,94525612.56,91698539.09,106792830.2,82728683.09,109457475,64119657.56
C8G,19058607.2,21108647.64,20864174.3,19507738.11,18371634.07,20192391.11,19351624.92,19258878.88,15361502.56,16342846.13
C9,86416353.88,141138812.2,107003830.2,86526231.06,128698751.4,169691472.8,143450567.7,136809428.5,161206477.1,131275058.5
C9orf16,133256.9341,90517.6162,113254.8312,95562.00562,127325.6242,107008.7584,458994.086,109483.0332,105839.4717,1656796.606
C9orf19,957923.3036,1077632.005,1192049.556,1003323.906,1177078.051,657408.2372,787361.5214,591850.5273,529836.9932,916245.5034
C9orf64,103962.2242,1472774.969,100661.5049,157236.7067,608026.2968,252424.7644,434926.7411,392618.7439,36320.29334,237263.3708
CA1,8316978.082,7910486.131,10087081.96,8321815.574,8813092.701,6664430.309,7736549.363,10166631.04,6854860.583,12508311.6
CA2,2109577.074,11260307.28,5419130.495,3534018.83,7926901.848,5650909.782,3398239.669,9164798.972,2488773.938,12807834.92
CA3,1384808.267,1500435.88,3799634.518,2038418.874,3511642.203,12122959.52,5926252.56,9592803.375,4810275.415,13419745.05
